sat_id,orbit_class,quantity,timestamp,error
SAT-001,MEO,clock,2025-01-02 07:00:00,0.0907802804705847
SAT-001,MEO,clock,2025-01-02 07:15:00,0.16936999570089456
SAT-001,MEO,clock,2025-01-02 07:30:00,0.008706248695873768
SAT-001,MEO,clock,2025-01-02 07:45:00,0.02828073656473169
SAT-001,MEO,clock,2025-01-02 08:00:00,0.05991811189709473
SAT-001,MEO,clock,2025-01-02 08:15:00,0.02807970804975216
SAT-001,MEO,clock,2025-01-02 08:30:00,-0.025983034371160216
SAT-001,MEO,clock,2025-01-02 08:45:00,0.053254312981485225
SAT-001,MEO,clock,2025-01-02 09:00:00,-0.0050329241874404185
SAT-001,MEO,clock,2025-01-02 09:15:00,0.0699987480247936
SAT-001,MEO,clock,2025-01-02 09:30:00,-0.0014337472575030527
SAT-001,MEO,clock,2025-01-02 09:45:00,0.12023470827425999
SAT-001,MEO,clock,2025-01-02 10:00:00,0.0017587523503898722
SAT-001,MEO,clock,2025-01-02 10:15:00,0.022985402079561443
SAT-001,MEO,clock,2025-01-02 10:30:00,0.07791576481098902
SAT-001,MEO,clock,2025-01-02 10:45:00,-0.026166781291583494
SAT-001,MEO,clock,2025-01-02 11:00:00,0.044871811745796936
SAT-001,MEO,clock,2025-01-02 11:15:00,0.0969649341358268
SAT-001,MEO,clock,2025-01-02 11:30:00,-0.05067002659737815
SAT-001,MEO,clock,2025-01-02 11:45:00,0.037020285508273895
SAT-001,MEO,clock,2025-01-02 12:00:00,0.038856074678532256
SAT-001,MEO,clock,2025-01-02 12:15:00,0.06301607651026375
SAT-001,MEO,clock,2025-01-02 12:30:00,-0.039869174321392406
SAT-001,MEO,clock,2025-01-02 12:45:00,-0.04599983218203676
SAT-001,MEO,clock,2025-01-02 13:00:00,0.04415670507026818
SAT-001,MEO,clock,2025-01-02 13:15:00,0.03093826515840488
SAT-001,MEO,clock,2025-01-02 13:30:00,0.026636643323280557
SAT-001,MEO,clock,2025-01-02 13:45:00,0.02945173597791177
SAT-001,MEO,clock,2025-01-02 14:00:00,-0.023859437447264355
SAT-001,MEO,clock,2025-01-02 14:15:00,0.01976290003407709
SAT-001,MEO,clock,2025-01-02 14:30:00,0.020808995407925378
SAT-001,MEO,clock,2025-01-02 14:45:00,-0.031559504657989346
SAT-001,MEO,clock,2025-01-02 15:00:00,0.09544782312984743
SAT-001,MEO,clock,2025-01-02 15:15:00,0.02385091133723806
SAT-001,MEO,clock,2025-01-02 15:30:00,-0.06140580555343782
SAT-001,MEO,clock,2025-01-02 15:45:00,0.02898788998116795
SAT-001,MEO,clock,2025-01-02 16:00:00,-0.05457149785412408
SAT-001,MEO,clock,2025-01-02 16:15:00,0.031521526840036077
SAT-001,MEO,clock,2025-01-02 16:30:00,0.04810491957585934
SAT-001,MEO,clock,2025-01-02 16:45:00,-0.052847201506767305
SAT-001,MEO,clock,2025-01-02 17:00:00,0.034372219735093364
SAT-001,MEO,clock,2025-01-02 17:15:00,0.004864476932500052
SAT-001,MEO,clock,2025-01-02 17:30:00,0.023356765515638443
SAT-001,MEO,clock,2025-01-02 17:45:00,0.07512883183923039
SAT-001,MEO,clock,2025-01-02 18:00:00,-0.03393691383888149
SAT-001,MEO,clock,2025-01-02 18:15:00,-0.061302340287564185
SAT-001,MEO,clock,2025-01-02 18:30:00,-0.07002983168395929
SAT-001,MEO,clock,2025-01-02 18:45:00,-0.06827298128058432
SAT-001,MEO,clock,2025-01-02 19:00:00,-0.03325491671226197
SAT-001,MEO,clock,2025-01-02 19:15:00,-0.01424783716946484
SAT-001,MEO,clock,2025-01-02 19:30:00,-0.019363978855572457
SAT-001,MEO,clock,2025-01-02 19:45:00,0.006280839682839205
SAT-001,MEO,clock,2025-01-02 20:00:00,-0.03629400126055236
SAT-001,MEO,clock,2025-01-02 20:15:00,0.033881612063692806
SAT-001,MEO,clock,2025-01-02 20:30:00,-0.05386341187633949
SAT-001,MEO,clock,2025-01-02 20:45:00,0.09355866138112268
SAT-001,MEO,clock,2025-01-02 21:00:00,-0.012968676941234936
SAT-001,MEO,clock,2025-01-02 21:15:00,-0.08889446930371396
SAT-001,MEO,clock,2025-01-02 21:30:00,-0.10134734951658991
SAT-001,MEO,clock,2025-01-02 21:45:00,-0.025426116529525228
SAT-001,MEO,clock,2025-01-02 22:00:00,-0.06245007000186492
SAT-001,MEO,clock,2025-01-02 22:15:00,-0.017283589386244746
SAT-001,MEO,clock,2025-01-02 22:30:00,-0.031007223478251477
SAT-001,MEO,clock,2025-01-02 22:45:00,-0.05997417404288064
SAT-001,MEO,clock,2025-01-02 23:00:00,-0.10031350567629457
SAT-001,MEO,clock,2025-01-02 23:15:00,-0.13533408361506966
SAT-001,MEO,clock,2025-01-02 23:30:00,-0.08351153669762298
SAT-001,MEO,clock,2025-01-02 23:45:00,-0.01993544259175574
SAT-001,MEO,clock,2025-01-03 00:00:00,-0.05359518699888069
SAT-001,MEO,clock,2025-01-03 00:15:00,-0.1281055859460899
SAT-001,MEO,clock,2025-01-03 00:30:00,-0.05865204694179708
SAT-001,MEO,clock,2025-01-03 00:45:00,-0.04951074693195555
SAT-001,MEO,clock,2025-01-03 01:00:00,-0.1144075006831372
SAT-001,MEO,clock,2025-01-03 01:15:00,-0.06393830161512065
SAT-001,MEO,clock,2025-01-03 01:30:00,-0.07009540016162996
SAT-001,MEO,clock,2025-01-03 01:45:00,-0.1315064287859586
SAT-001,MEO,clock,2025-01-03 02:00:00,-0.05779088151337866
SAT-001,MEO,clock,2025-01-03 02:15:00,-0.04893308775799072
SAT-001,MEO,clock,2025-01-03 02:30:00,-0.02408102856390143
SAT-001,MEO,clock,2025-01-03 02:45:00,-0.0267734723739946
SAT-001,MEO,clock,2025-01-03 03:00:00,-0.14954524325617863
SAT-001,MEO,clock,2025-01-03 03:15:00,-0.12871896310219716
SAT-001,MEO,clock,2025-01-03 03:30:00,-0.0572091540007041
SAT-001,MEO,clock,2025-01-03 03:45:00,-0.05837164280940901
SAT-001,MEO,clock,2025-01-03 04:00:00,-0.05937495577825506
SAT-001,MEO,clock,2025-01-03 04:15:00,0.106476884501662
SAT-001,MEO,clock,2025-01-03 04:30:00,-0.058613051706700475
SAT-001,MEO,clock,2025-01-03 04:45:00,-0.03134232057380259
SAT-001,MEO,clock,2025-01-03 05:00:00,-0.041348292683538734
SAT-001,MEO,clock,2025-01-03 05:15:00,-0.05737097840322788
SAT-001,MEO,clock,2025-01-03 05:30:00,-0.10656018829365782
SAT-001,MEO,clock,2025-01-03 05:45:00,-0.053668132650282134
SAT-001,MEO,clock,2025-01-03 06:00:00,-0.1310410765991974
SAT-001,MEO,clock,2025-01-03 06:15:00,-0.1049870097123247
SAT-001,MEO,clock,2025-01-03 06:30:00,-0.11812326307996597
SAT-001,MEO,clock,2025-01-03 06:45:00,-0.0904328442494902
SAT-001,MEO,clock,2025-01-03 07:00:00,0.020572720944723816
SAT-001,MEO,clock,2025-01-03 07:15:00,-0.18911906037451454
SAT-001,MEO,clock,2025-01-03 07:30:00,-0.06200008353860599
SAT-001,MEO,clock,2025-01-03 07:45:00,-0.1774676549761533
SAT-001,MEO,clock,2025-01-03 08:00:00,-0.12090849161198908
SAT-001,MEO,clock,2025-01-03 08:15:00,-0.04330548191814139
SAT-001,MEO,clock,2025-01-03 08:30:00,-0.09494102435437841
SAT-001,MEO,clock,2025-01-03 08:45:00,-0.15240501704685128
SAT-001,MEO,clock,2025-01-03 09:00:00,-0.13460631065691148
SAT-001,MEO,clock,2025-01-03 09:15:00,-0.06514504965849291
SAT-001,MEO,clock,2025-01-03 09:30:00,-0.13588743194920327
SAT-001,MEO,clock,2025-01-03 09:45:00,-0.0887505878271258
SAT-001,MEO,clock,2025-01-03 10:00:00,-0.09745951417461864
SAT-001,MEO,clock,2025-01-03 10:15:00,-0.13244281850104073
SAT-001,MEO,clock,2025-01-03 10:30:00,0.0072496521835378885
SAT-001,MEO,clock,2025-01-03 10:45:00,-0.06829637464050953
SAT-001,MEO,clock,2025-01-03 11:00:00,-0.20125423296588282
SAT-001,MEO,clock,2025-01-03 11:15:00,-0.09063916826294717
SAT-001,MEO,clock,2025-01-03 11:30:00,-0.1329760041874608
SAT-001,MEO,clock,2025-01-03 11:45:00,-0.05714985781627814
SAT-001,MEO,clock,2025-01-03 12:00:00,-0.1392424978052191
SAT-001,MEO,clock,2025-01-03 12:15:00,-0.10515837402827208
SAT-001,MEO,clock,2025-01-03 12:30:00,-0.07393751178206841
SAT-001,MEO,clock,2025-01-03 12:45:00,-0.05562476637093091
SAT-001,MEO,clock,2025-01-03 13:00:00,-0.15861343308895587
SAT-001,MEO,clock,2025-01-03 13:15:00,-0.11497032305448068
SAT-001,MEO,clock,2025-01-03 13:30:00,-0.12159987855216166
SAT-001,MEO,clock,2025-01-03 13:45:00,-0.1300872866139665
SAT-001,MEO,clock,2025-01-03 14:00:00,-0.00867735793132604
SAT-001,MEO,clock,2025-01-03 14:15:00,-0.07619145062210528
SAT-001,MEO,clock,2025-01-03 14:30:00,-0.15893662518306612
SAT-001,MEO,clock,2025-01-03 14:45:00,-0.049412865717297944
SAT-001,MEO,clock,2025-01-03 15:00:00,0.011426432291370775
SAT-001,MEO,clock,2025-01-03 15:15:00,-0.0423956577323055
SAT-001,MEO,clock,2025-01-03 15:30:00,-0.16928735594343045
SAT-001,MEO,clock,2025-01-03 15:45:00,-0.11679317187608579
SAT-001,MEO,clock,2025-01-03 16:00:00,-0.02846149000759557
SAT-001,MEO,clock,2025-01-03 16:15:00,-0.1263793783871101
SAT-001,MEO,clock,2025-01-03 16:30:00,-0.06795739418932406
SAT-001,MEO,clock,2025-01-03 16:45:00,-0.05053306527135663
SAT-001,MEO,clock,2025-01-03 17:00:00,-0.13469198915091946
SAT-001,MEO,clock,2025-01-03 17:15:00,-0.09036709399599224
SAT-001,MEO,clock,2025-01-03 17:30:00,-0.24846459865196108
SAT-001,MEO,clock,2025-01-03 17:45:00,-0.13659645983016883
SAT-001,MEO,clock,2025-01-03 18:00:00,-0.0969471817552997
SAT-001,MEO,clock,2025-01-03 18:15:00,-0.1456159033206326
SAT-001,MEO,clock,2025-01-03 18:30:00,-0.0004808594745429329
SAT-001,MEO,clock,2025-01-03 18:45:00,-0.15245033454269358
SAT-001,MEO,clock,2025-01-03 19:00:00,-0.10175495472601963
SAT-001,MEO,clock,2025-01-03 19:15:00,-0.07199326624457349
SAT-001,MEO,clock,2025-01-03 19:30:00,-0.005212784302292939
SAT-001,MEO,clock,2025-01-03 19:45:00,-0.14778480041212808
SAT-001,MEO,clock,2025-01-03 20:00:00,-0.016518353679033253
SAT-001,MEO,clock,2025-01-03 20:15:00,-0.07281986704858631
SAT-001,MEO,clock,2025-01-03 20:30:00,-0.12103259983444829
SAT-001,MEO,clock,2025-01-03 20:45:00,-0.04744885884387566
SAT-001,MEO,clock,2025-01-03 21:00:00,-0.059169692381039155
SAT-001,MEO,clock,2025-01-03 21:15:00,-0.09767451747108544
SAT-001,MEO,clock,2025-01-03 21:30:00,-0.06268750124980275
SAT-001,MEO,clock,2025-01-03 21:45:00,-0.08393074706870635
SAT-001,MEO,clock,2025-01-03 22:00:00,-0.057450796524669695
SAT-001,MEO,clock,2025-01-03 22:15:00,-0.02845647679895632
SAT-001,MEO,clock,2025-01-03 22:30:00,0.019326107927863226
SAT-001,MEO,clock,2025-01-03 22:45:00,-0.12025324108164319
SAT-001,MEO,clock,2025-01-03 23:00:00,0.04992481353991648
SAT-001,MEO,clock,2025-01-03 23:15:00,-0.15267294423588884
SAT-001,MEO,clock,2025-01-03 23:30:00,-0.06097748139094359
SAT-001,MEO,clock,2025-01-03 23:45:00,-0.02227068411551407
SAT-001,MEO,clock,2025-01-04 00:00:00,-0.03591459492493861
SAT-001,MEO,clock,2025-01-04 00:15:00,-0.07935682316552285
SAT-001,MEO,clock,2025-01-04 00:30:00,-0.05686633045923951
SAT-001,MEO,clock,2025-01-04 00:45:00,-0.06933005197348466
SAT-001,MEO,clock,2025-01-04 01:00:00,-0.07235015898055018
SAT-001,MEO,clock,2025-01-04 01:15:00,0.001413420021617158
SAT-001,MEO,clock,2025-01-04 01:30:00,-0.021384248100893025
SAT-001,MEO,clock,2025-01-04 01:45:00,-0.0720331462460563
SAT-001,MEO,clock,2025-01-04 02:00:00,0.009454637772858272
SAT-001,MEO,clock,2025-01-04 02:15:00,-0.018283859802019957
SAT-001,MEO,clock,2025-01-04 02:30:00,0.00888424933474452
SAT-001,MEO,clock,2025-01-04 02:45:00,0.0016252678468212517
SAT-001,MEO,ephemeris,2025-01-01 00:00:00,-0.08289950109220726
SAT-001,MEO,ephemeris,2025-01-01 00:15:00,-0.05201837068103036
SAT-001,MEO,ephemeris,2025-01-01 00:30:00,0.08272722734965302
SAT-001,MEO,ephemeris,2025-01-01 00:45:00,0.07302982783923541
SAT-001,MEO,ephemeris,2025-01-01 01:00:00,0.013892779397419725
SAT-001,MEO,ephemeris,2025-01-01 01:15:00,0.03169942166024383
SAT-001,MEO,ephemeris,2025-01-01 01:30:00,0.15170893103662636
SAT-001,MEO,ephemeris,2025-01-01 01:45:00,-0.031248515954735698
SAT-001,MEO,ephemeris,2025-01-01 02:00:00,0.08657337943985297
SAT-001,MEO,ephemeris,2025-01-01 02:15:00,0.015586649441775437
SAT-001,MEO,ephemeris,2025-01-01 02:30:00,0.01796574583629021
SAT-001,MEO,ephemeris,2025-01-01 02:45:00,0.1535236098148929
SAT-001,MEO,ephemeris,2025-01-01 03:00:00,0.1300821601842299
SAT-001,MEO,ephemeris,2025-01-01 03:15:00,0.13276707397849488
SAT-001,MEO,ephemeris,2025-01-01 03:30:00,0.18581901042825566
SAT-001,MEO,ephemeris,2025-01-01 03:45:00,0.061204425495543814
SAT-001,MEO,ephemeris,2025-01-01 04:00:00,0.13110860925271994
SAT-001,MEO,ephemeris,2025-01-01 04:15:00,0.03567074276881728
SAT-001,MEO,ephemeris,2025-01-01 04:30:00,0.1028714819038622
SAT-001,MEO,ephemeris,2025-01-01 04:45:00,0.061169788445828085
SAT-001,MEO,ephemeris,2025-01-01 05:00:00,0.08758326496100194
SAT-001,MEO,ephemeris,2025-01-01 05:15:00,0.14106779315560541
SAT-001,MEO,ephemeris,2025-01-01 05:30:00,0.0033658246898526645
SAT-001,MEO,ephemeris,2025-01-01 05:45:00,0.29802834896165
SAT-001,MEO,ephemeris,2025-01-01 06:00:00,-0.008245903041673608
SAT-001,MEO,ephemeris,2025-01-01 06:15:00,-0.02553375355793261
SAT-001,MEO,ephemeris,2025-01-01 06:30:00,0.21518711491875414
SAT-001,MEO,ephemeris,2025-01-01 06:45:00,0.18199346772691624
SAT-001,MEO,ephemeris,2025-01-01 07:00:00,0.1686492212893922
SAT-001,MEO,ephemeris,2025-01-01 07:15:00,0.1724393382848027
SAT-001,MEO,ephemeris,2025-01-01 07:30:00,0.11170381739431562
SAT-001,MEO,ephemeris,2025-01-01 07:45:00,0.026481594958877863
SAT-001,MEO,ephemeris,2025-01-01 08:00:00,0.12701954409185107
SAT-001,MEO,ephemeris,2025-01-01 08:15:00,0.05490719924347559
SAT-001,MEO,ephemeris,2025-01-01 08:30:00,0.22327057814546886
SAT-001,MEO,ephemeris,2025-01-01 08:45:00,0.11413779929732437
SAT-001,MEO,ephemeris,2025-01-01 09:00:00,0.04932721471504346
SAT-001,MEO,ephemeris,2025-01-01 09:15:00,0.10271899816032967
SAT-001,MEO,ephemeris,2025-01-01 09:30:00,0.17907743444967272
SAT-001,MEO,ephemeris,2025-01-01 09:45:00,0.08428342855968457
SAT-001,MEO,ephemeris,2025-01-01 10:00:00,0.06124917862326143
SAT-001,MEO,ephemeris,2025-01-01 10:15:00,0.1705978870945704
SAT-001,MEO,ephemeris,2025-01-01 10:30:00,0.17342528110504415
SAT-001,MEO,ephemeris,2025-01-01 10:45:00,0.10087419504194242
SAT-001,MEO,ephemeris,2025-01-01 11:00:00,0.1070439452179616
SAT-001,MEO,ephemeris,2025-01-01 11:15:00,0.17987037566126032
SAT-001,MEO,ephemeris,2025-01-01 11:30:00,0.01431188985754081
SAT-001,MEO,ephemeris,2025-01-01 11:45:00,0.02076524264336735
SAT-001,MEO,ephemeris,2025-01-01 12:00:00,0.09199389153495606
SAT-001,MEO,ephemeris,2025-01-01 12:15:00,0.14475475892720938
SAT-001,MEO,ephemeris,2025-01-01 12:30:00,0.19938495352137978
SAT-001,MEO,ephemeris,2025-01-01 12:45:00,0.3179572260848278
SAT-001,MEO,ephemeris,2025-01-01 13:00:00,0.25824680776886966
SAT-001,MEO,ephemeris,2025-01-01 13:15:00,0.15847724347265457
SAT-001,MEO,ephemeris,2025-01-01 13:30:00,0.17448994058672065
SAT-001,MEO,ephemeris,2025-01-01 13:45:00,0.07798853554850621
SAT-001,MEO,ephemeris,2025-01-01 14:00:00,0.17816877483606205
SAT-001,MEO,ephemeris,2025-01-01 14:15:00,0.15286083533116288
SAT-001,MEO,ephemeris,2025-01-01 14:30:00,0.21563247778816233
SAT-001,MEO,ephemeris,2025-01-01 14:45:00,0.10219810812637177
SAT-001,MEO,ephemeris,2025-01-01 15:00:00,0.2383424686175625
SAT-001,MEO,ephemeris,2025-01-01 15:15:00,0.3410937625640713
SAT-001,MEO,ephemeris,2025-01-01 15:30:00,0.17828078504422204
SAT-001,MEO,ephemeris,2025-01-01 15:45:00,0.23058924052799729
SAT-001,MEO,ephemeris,2025-01-01 16:00:00,0.26061757122895624
SAT-001,MEO,ephemeris,2025-01-01 16:15:00,0.152589589894855
SAT-001,MEO,ephemeris,2025-01-01 16:30:00,0.21615226820469474
SAT-001,MEO,ephemeris,2025-01-01 16:45:00,0.19595614841724338
SAT-001,MEO,ephemeris,2025-01-01 17:00:00,0.20534053034194644
SAT-001,MEO,ephemeris,2025-01-01 17:15:00,0.1190697276889253
SAT-001,MEO,ephemeris,2025-01-01 17:30:00,0.19954096342358632
SAT-001,MEO,ephemeris,2025-01-01 17:45:00,0.2475301816948889
SAT-001,MEO,ephemeris,2025-01-01 18:00:00,0.34340603041784146
SAT-001,MEO,ephemeris,2025-01-01 18:15:00,0.29470075529084966
SAT-001,MEO,ephemeris,2025-01-01 18:30:00,0.41449441465868364
SAT-001,MEO,ephemeris,2025-01-01 18:45:00,0.12276424103200594
SAT-001,MEO,ephemeris,2025-01-01 19:00:00,0.2869740924671844
SAT-001,MEO,ephemeris,2025-01-01 19:15:00,0.218239366694931
SAT-001,MEO,ephemeris,2025-01-01 19:30:00,0.4189686373677605
SAT-001,MEO,ephemeris,2025-01-01 19:45:00,0.11916170076423288
SAT-001,MEO,ephemeris,2025-01-01 20:00:00,0.11594253639022342
SAT-001,MEO,ephemeris,2025-01-01 20:15:00,0.13981868414970258
SAT-001,MEO,ephemeris,2025-01-01 20:30:00,-0.012868296167145937
SAT-001,MEO,ephemeris,2025-01-01 20:45:00,0.14662929581523126
SAT-001,MEO,ephemeris,2025-01-01 21:00:00,0.1228953742842454
SAT-001,MEO,ephemeris,2025-01-01 21:15:00,0.21337234073811448
