sat_id,orbit_class,quantity,timestamp,error
S1,MEO,clock,2025-01-01 07:30:00,-0.2867413053087117
S1,MEO,clock,2025-01-01 07:45:00,0.9302971584977979
S1,MEO,clock,2025-01-01 08:00:00,-0.012586026711724966
S1,MEO,clock,2025-01-01 08:15:00,-0.5446300338922748
S1,MEO,clock,2025-01-01 08:30:00,0.38571834584891135
S1,MEO,clock,2025-01-01 08:45:00,-0.6455001477544731
S1,MEO,clock,2025-01-01 09:00:00,0.06017975317289245
S1,MEO,clock,2025-01-01 09:15:00,-1.0328186760307372
S1,MEO,clock,2025-01-01 09:30:00,-0.7252788135434872
S1,MEO,clock,2025-01-01 09:45:00,0.029654002016164346
S1,MEO,clock,2025-01-01 10:00:00,0.2935530404669124
S1,MEO,clock,2025-01-01 10:15:00,0.003856429488544158
S1,MEO,clock,2025-01-01 10:30:00,-0.14498171843547908
S1,MEO,clock,2025-01-01 10:45:00,-0.24216844146958988
S1,MEO,clock,2025-01-01 11:00:00,-0.8344212025726653
S1,MEO,clock,2025-01-01 11:15:00,-0.457675115963864
S1,MEO,clock,2025-01-01 11:30:00,-0.3296884858432402
S1,MEO,clock,2025-01-01 11:45:00,0.42856878735304776
S1,MEO,clock,2025-01-01 12:00:00,0.07219268390064665
S1,MEO,clock,2025-01-01 12:15:00,-0.9797653389438002
S1,MEO,clock,2025-01-01 12:30:00,0.06614955723108365
S1,MEO,clock,2025-01-01 12:45:00,-0.2851226084409315
S1,MEO,clock,2025-01-01 13:00:00,-0.4268064657249947
S1,MEO,clock,2025-01-01 13:15:00,0.22261140019804387
S1,MEO,clock,2025-01-01 13:30:00,0.4382233124923768
S1,MEO,clock,2025-01-01 13:45:00,0.3950860270010601
S1,MEO,clock,2025-01-01 14:00:00,-0.48273542539855135
S1,MEO,clock,2025-01-01 14:15:00,-0.20967474218537105
S1,MEO,clock,2025-01-01 14:30:00,0.11917149776040631
S1,MEO,clock,2025-01-01 14:45:00,0.450384897078156
S1,MEO,clock,2025-01-01 15:00:00,-0.26752866874253756
S1,MEO,clock,2025-01-01 15:15:00,-0.11104573875911807
S1,MEO,clock,2025-01-01 15:30:00,-0.5614764272847638
S1,MEO,clock,2025-01-01 15:45:00,-0.5964219219919004
S1,MEO,clock,2025-01-01 16:00:00,0.41791783168214836
S1,MEO,clock,2025-01-01 16:15:00,0.699632013094193
S1,MEO,clock,2025-01-01 16:30:00,-0.0048509244388290525
S1,MEO,clock,2025-01-01 16:45:00,0.5422514410076719
S1,MEO,clock,2025-01-01 17:00:00,0.23022934763767797
S1,MEO,clock,2025-01-01 17:15:00,-0.2647159008637421
S1,MEO,clock,2025-01-01 17:30:00,0.2463964626260859
S1,MEO,clock,2025-01-01 17:45:00,0.8419151872455722
S1,MEO,clock,2025-01-01 18:00:00,0.061453766829939555
S1,MEO,clock,2025-01-01 18:15:00,0.8673654899698595
S1,MEO,clock,2025-01-01 18:30:00,-1.2200017424637095
S1,MEO,clock,2025-01-01 18:45:00,0.5047512498650858
S1,MEO,clock,2025-01-01 19:00:00,0.14031550132223433
S1,MEO,clock,2025-01-01 19:15:00,-0.05068685184523389
S1,MEO,clock,2025-01-01 19:30:00,0.14573472280521166
S1,MEO,clock,2025-01-01 19:45:00,-0.8938903231164692
S1,MEO,clock,2025-01-01 20:00:00,-0.010900119256417776
S1,MEO,clock,2025-01-01 20:15:00,0.27554526684038183
S1,MEO,clock,2025-01-01 20:30:00,0.8330200780387353
S1,MEO,clock,2025-01-01 20:45:00,-0.16891792576119435
S1,MEO,clock,2025-01-01 21:00:00,-0.31878691063776576
S1,MEO,clock,2025-01-01 21:15:00,-0.17102981052991922
S1,MEO,clock,2025-01-01 21:30:00,0.5311407686384484
S1,MEO,clock,2025-01-01 21:45:00,0.23067247783806044
S1,MEO,clock,2025-01-01 22:00:00,-0.20638838259434322
S1,MEO,clock,2025-01-01 22:15:00,0.30673580220246655
S1,MEO,clock,2025-01-01 22:30:00,0.08975062319819585
S1,MEO,clock,2025-01-01 22:45:00,0.5162323315013798
S1,MEO,clock,2025-01-01 23:00:00,-0.3287375555286516
S1,MEO,clock,2025-01-01 23:15:00,-0.15138563094817795
S1,MEO,clock,2025-01-01 23:30:00,-0.19357653402074304
S1,MEO,clock,2025-01-01 23:45:00,-0.7392725861122402
S1,MEO,clock,2025-01-02 00:00:00,0.13062746040998988
S1,MEO,clock,2025-01-02 00:15:00,0.10335157344885025
S1,MEO,clock,2025-01-02 00:30:00,-0.03409118460396239
S1,MEO,clock,2025-01-02 00:45:00,-0.16304715606510584
S1,MEO,clock,2025-01-02 01:00:00,-0.7620874821141441
S1,MEO,clock,2025-01-02 01:15:00,-0.2728297262719679
S1,MEO,clock,2025-01-02 01:30:00,-0.24134472702273913
S1,MEO,clock,2025-01-02 01:45:00,-0.4779072155871677
S1,MEO,clock,2025-01-02 02:00:00,-0.16342550274156994
S1,MEO,clock,2025-01-02 02:15:00,0.11405585241010217
S1,MEO,clock,2025-01-02 02:30:00,0.8508154084439844
S1,MEO,clock,2025-01-02 02:45:00,-0.008374595211099373
S1,MEO,clock,2025-01-02 03:00:00,0.03068157235473283
S1,MEO,clock,2025-01-02 03:15:00,-0.13676658321372132
S1,MEO,clock,2025-01-02 03:30:00,-1.0593846283045911
S1,MEO,clock,2025-01-02 03:45:00,-0.11271219654500735
S1,MEO,clock,2025-01-02 04:00:00,-0.06780266794461849
S1,MEO,clock,2025-01-02 04:15:00,1.1362191312524341
S1,MEO,clock,2025-01-02 04:30:00,-0.18811333495702884
S1,MEO,clock,2025-01-02 04:45:00,0.06322845369796337
S1,MEO,clock,2025-01-02 05:00:00,-0.09963874434949245
S1,MEO,clock,2025-01-02 05:15:00,-0.6605373772016693
S1,MEO,clock,2025-01-02 05:30:00,0.502058898779798
S1,MEO,clock,2025-01-02 05:45:00,0.31415280511968374
S1,MEO,clock,2025-01-02 06:00:00,0.34185868172147993
S1,MEO,clock,2025-01-02 06:15:00,-0.49965847385082945
S1,MEO,clock,2025-01-02 06:30:00,0.6655742272443669
S1,MEO,clock,2025-01-02 06:45:00,-0.7272487105327206
S1,MEO,clock,2025-01-02 07:00:00,0.2768681293553042
S1,MEO,clock,2025-01-02 07:15:00,1.0885956231698692
S1,MEO,clock,2025-01-02 07:30:00,-0.4919058578432303
S1,MEO,clock,2025-01-02 07:45:00,-0.26982566065939156
S1,MEO,clock,2025-01-02 08:00:00,0.0729766650539745
S1,MEO,clock,2025-01-02 08:15:00,-0.2189903831443303
S1,MEO,clock,2025-01-02 08:30:00,-0.7333150118504023
S1,MEO,clock,2025-01-02 08:45:00,0.08514763384025119
S1,MEO,clock,2025-01-02 09:00:00,-0.47194450539233
S1,MEO,clock,2025-01-02 09:15:00,0.303753191537251
S1,MEO,clock,2025-01-02 09:30:00,-0.3856745281216568
S1,MEO,clock,2025-01-02 09:45:00,0.8553456451639321
S1,MEO,clock,2025-01-02 10:00:00,-0.3057104646824689
S1,MEO,clock,2025-01-02 10:15:00,-0.07043528387199152
S1,MEO,clock,2025-01-02 10:30:00,0.5011281756292454
S1,MEO,clock,2025-01-02 10:45:00,-0.51823140807748
S1,MEO,clock,2025-01-02 11:00:00,0.21279070287155175
S1,MEO,clock,2025-01-02 11:15:00,0.7535023160160058
S1,MEO,clock,2025-01-02 11:30:00,-0.7039389520089776
S1,MEO,clock,2025-01-02 11:45:00,0.19099412569361346
S1,MEO,clock,2025-01-02 12:00:00,0.22650717477913948
S1,MEO,clock,2025-01-02 12:15:00,0.48440094144112333
S1,MEO,clock,2025-01-02 12:30:00,-0.5289962382249906
S1,MEO,clock,2025-01-02 12:45:00,-0.5756536234278449
S1,MEO,clock,2025-01-02 13:00:00,0.33979598954598045
S1,MEO,clock,2025-01-02 13:15:00,0.22078047156779063
S1,MEO,clock,2025-01-02 13:30:00,0.19027520918865
S1,MEO,clock,2025-01-02 13:45:00,0.23034379171448666
S1,MEO,clock,2025-01-02 14:00:00,-0.2913724919038656
S1,MEO,clock,2025-01-02 14:15:00,0.155800905893563
S1,MEO,clock,2025-01-02 14:30:00,0.17684807232391087
S1,MEO,clock,2025-01-02 14:45:00,-0.33652896081940425
S1,MEO,clock,2025-01-02 15:00:00,0.9436626208023225
S1,MEO,clock,2025-01-02 15:15:00,0.23771277883448733
S1,MEO,clock,2025-01-02 15:30:00,-0.6048424336240925
S1,MEO,clock,2025-01-02 15:45:00,0.30919094617949594
S1,MEO,clock,2025-01-02 16:00:00,-0.5161311667801672
S1,MEO,clock,2025-01-02 16:15:00,0.3553351601528251
S1,MEO,clock,2025-01-02 16:30:00,0.5320555908638555
S1,MEO,clock,2025-01-02 16:45:00,-0.4661463863045332
S1,MEO,clock,2025-01-02 17:00:00,0.4178773963873659
S1,MEO,clock,2025-01-02 17:15:00,0.13521192923133685
S1,MEO,clock,2025-01-02 17:30:00,0.33319487214381516
S1,MEO,clock,2025-01-02 17:45:00,0.864682313524999
S1,MEO,clock,2025-01-02 18:00:00,-0.2114507613595857
S1,MEO,clock,2025-01-02 18:15:00,-0.46978048345218176
S1,MEO,clock,2025-01-02 18:30:00,-0.5408969640007173
S1,MEO,clock,2025-01-02 18:45:00,-0.5063116429908835
S1,MEO,clock,2025-01-02 19:00:00,-0.13824086131121166
S1,MEO,clock,2025-01-02 19:15:00,0.07059854430102064
S1,MEO,clock,2025-01-02 19:30:00,0.039079461617946246
S1,MEO,clock,2025-01-02 19:45:00,0.31602902397119614
S1,MEO,clock,2025-01-02 20:00:00,-0.0883835038528589
S1,MEO,clock,2025-01-02 20:15:00,0.6355087935995399
S1,MEO,clock,2025-01-02 20:30:00,-0.21904863456753618
S1,MEO,clock,2025-01-02 20:45:00,1.2787688721286607
S1,MEO,clock,2025-01-02 21:00:00,0.2377349492053355
S1,MEO,clock,2025-01-02 21:15:00,-0.4967101547636913
S1,MEO,clock,2025-01-02 21:30:00,-0.5959295312711845
S1,MEO,clock,2025-01-02 21:45:00,0.1890053486589195
S1,MEO,clock,2025-01-02 22:00:00,-0.15518795487011477
S1,MEO,clock,2025-01-02 22:15:00,0.32275218519908466
S1,MEO,clock,2025-01-02 22:30:00,0.21192144611311034
S1,MEO,clock,2025-01-02 22:45:00,-0.051314358909856264
S1,MEO,clock,2025-01-02 23:00:00,-0.42835042312203925
S1,MEO,clock,2025-01-02 23:15:00,-0.7523813435622508
S1,MEO,clock,2025-01-02 23:30:00,-0.2082697550672153
S1,MEO,clock,2025-01-02 23:45:00,0.45298281796003215
S1,MEO,clock,2025-01-03 00:00:00,0.14137836494709186
S1,MEO,clock,2025-01-03 00:15:00,-0.5793328533187047
S1,MEO,clock,2025-01-03 00:30:00,0.13889703944136095
S1,MEO,clock,2025-01-03 00:45:00,0.2532126768363785
S1,MEO,clock,2025-01-03 01:00:00,-0.37373235609375294
S1,MEO,clock,2025-01-03 01:15:00,0.15201989450797904
S1,MEO,clock,2025-01-03 01:30:00,0.11047173297371049
S1,MEO,clock,2025-01-03 01:45:00,-0.48472073885114464
